Layer,ScanID,Timestamp,SensorTimestamp,PointNr,X,Z
25,342,1650248.087,30.03.2026 16:34,10,4.6093,144.0124
25,342,1650248.087,30.03.2026 16:34,11,4.5503,144.0288
25,342,1650248.087,30.03.2026 16:34,12,4.4908,144.0276
25,342,1650248.087,30.03.2026 16:34,13,4.2554,144.1192
25,342,1650248.087,30.03.2026 16:34,14,4.1983,144.2055
25,342,1650248.087,30.03.2026 16:34,15,3.6934,156.3169
25,343,1650248.113,30.03.2026 16:34,0,5.088,144.1002
25,343,1650248.113,30.03.2026 16:34,1,5.0265,144.0379
25,343,1650248.113,30.03.2026 16:34,2,4.9653,143.9844
25,343,1650248.113,30.03.2026 16:34,3,4.9061,143.992
25,343,1650248.113,30.03.2026 16:34,4,4.8468,143.9996
25,343,1650248.113,30.03.2026 16:34,5,4.787,143.9897
25,343,1650248.113,30.03.2026 16:34,6,4.7275,143.9886
25,343,1650248.113,30.03.2026 16:34,7,4.6686,144.0049
25,343,1650248.113,30.03.2026 16:34,8,4.6088,143.995
25,343,1650248.113,30.03.2026 16:34,9,4.549,143.9852
25,343,1650248.113,30.03.2026 16:34,10,4.4918,144.0625
25,343,1650248.113,30.03.2026 16:34,11,4.4336,144.105
25,343,1650248.113,30.03.2026 16:34,12,4.3745,144.1214
25,344,1650248.123,30.03.2026 16:34,0,5.2063,144.0764
25,344,1650248.123,30.03.2026 16:34,1,5.1456,144.0403
25,344,1650248.123,30.03.2026 16:34,2,5.0849,144.0042
25,344,1650248.123,30.03.2026 16:34,3,5.0245,143.9769
25,344,1650248.123,30.03.2026 16:34,4,4.9639,143.9409
25,344,1650248.123,30.03.2026 16:34,5,4.9021,143.8701
25,344,1650248.123,30.03.2026 16:34,6,4.8421,143.8515
25,344,1650248.123,30.03.2026 16:34,7,4.7843,143.9026
25,344,1650248.123,30.03.2026 16:34,8,4.7259,143.9363
25,344,1650248.123,30.03.2026 16:34,9,4.6678,143.9787
25,344,1650248.123,30.03.2026 16:34,10,4.6088,143.995
25,344,1650248.123,30.03.2026 16:34,11,4.5508,144.0462
25,344,1650248.123,30.03.2026 16:34,12,4.4918,144.0625
25,344,1650248.123,30.03.2026 16:34,13,4.4336,144.105
25,344,1650248.123,30.03.2026 16:34,14,4.3748,144.1301
25,345,1650248.138,30.03.2026 16:34,0,5.3293,144.1923
25,345,1650248.138,30.03.2026 16:34,1,5.2679,144.1387
25,345,1650248.138,30.03.2026 16:34,2,5.2057,144.0589
25,345,1650248.138,30.03.2026 16:34,3,5.1444,144.0054
25,345,1650248.138,30.03.2026 16:34,4,5.0852,144.0129
25,345,1650248.138,30.03.2026 16:34,5,5.0259,144.0205
25,345,1650248.138,30.03.2026 16:34,6,4.9664,144.0193
25,345,1650248.138,30.03.2026 16:34,7,4.9069,144.0181
25,345,1650248.138,30.03.2026 16:34,8,4.8454,143.956
25,345,1650248.138,30.03.2026 16:34,9,4.7879,144.0158
25,345,1650248.138,30.03.2026 16:34,10,4.7281,144.006
25,345,1650248.138,30.03.2026 16:34,11,4.668,143.9874
25,345,1650248.138,30.03.2026 16:34,12,4.6104,144.0473
25,345,1650248.138,30.03.2026 16:34,13,4.5521,144.0898
25,345,1650248.138,30.03.2026 16:34,14,4.4918,144.0625
25,345,1650248.138,30.03.2026 16:34,15,4.4331,144.0876
25,345,1650248.138,30.03.2026 16:34,16,4.3748,144.1301
25,345,1650248.138,30.03.2026 16:34,17,4.3157,144.1465
25,346,1650248.151,30.03.2026 16:34,0,5.6414,144.584
25,346,1650248.151,30.03.2026 16:34,1,5.3284,144.1661
25,346,1650248.151,30.03.2026 16:34,2,5.2655,144.0688
25,346,1650248.151,30.03.2026 16:34,3,5.2045,144.024
25,346,1650248.151,30.03.2026 16:34,4,5.1453,144.0315
25,346,1650248.151,30.03.2026 16:34,5,5.0857,144.0304
25,346,1650248.151,30.03.2026 16:34,6,5.0259,144.0205
25,346,1650248.151,30.03.2026 16:34,7,4.9658,144.0019
25,346,1650248.151,30.03.2026 16:34,8,4.9063,144.0007
25,346,1650248.151,30.03.2026 16:34,9,4.8468,143.9996
25,346,1650248.151,30.03.2026 16:34,10,4.7889,144.0507
25,346,1650248.151,30.03.2026 16:34,11,4.7302,144.0758
25,346,1650248.151,30.03.2026 16:34,12,4.6694,144.031
25,346,1650248.151,30.03.2026 16:34,13,4.6112,144.0735
25,346,1650248.151,30.03.2026 16:34,14,4.5527,144.1073
25,346,1650248.151,30.03.2026 16:34,15,4.4939,144.1323
25,346,1650248.151,30.03.2026 16:34,16,4.4343,144.1312
25,347,1650248.195,2026-03-30 16:34:34.009,0,5.6423,144.6103
25,347,1650248.195,2026-03-30 16:34:34.009,1,5.58,144.5388
25,347,1650248.195,2026-03-30 16:34:34.009,2,5.5187,144.4937
25,347,1650248.195,2026-03-30 16:34:34.009,3,5.4559,144.4047
25,347,1650248.195,2026-03-30 16:34:34.009,4,5.3923,144.2897
25,347,1650248.195,2026-03-30 16:34:34.009,5,5.3308,144.236
25,347,1650248.195,2026-03-30 16:34:34.009,6,5.2709,144.226
25,347,1650248.195,2026-03-30 16:34:34.009,7,5.2113,144.2248
25,347,1650248.195,2026-03-30 16:34:34.009,8,5.1499,144.1712
25,347,1650248.195,2026-03-30 16:34:34.009,9,5.0907,144.1788
25,347,1650248.195,2026-03-30 16:34:34.009,10,5.0302,144.1514
25,347,1650248.195,2026-03-30 16:34:34.009,11,4.9684,144.0804
25,347,1650248.195,2026-03-30 16:34:34.009,12,4.908,144.053
25,347,1650248.195,2026-03-30 16:34:34.009,13,4.8482,144.0431
25,347,1650248.195,2026-03-30 16:34:34.009,14,4.7884,144.0333
25,347,1650248.195,2026-03-30 16:34:34.009,15,4.7291,144.0409
25,347,1650248.195,2026-03-30 16:34:34.009,16,4.6741,144.1881
25,347,1650248.195,2026-03-30 16:34:34.009,17,4.6161,144.2394
25,347,1650248.195,2026-03-30 16:34:34.009,18,4.5568,144.2471
25,347,1650248.195,2026-03-30 16:34:34.009,19,4.4972,144.2459
25,348,1650248.224,2026-03-30 16:34:34.038,0,6.0019,147.7812
25,348,1650248.224,2026-03-30 16:34:34.038,1,5.6462,144.7158
25,348,1650248.224,2026-03-30 16:34:34.038,2,5.5832,144.6266
25,348,1650248.224,2026-03-30 16:34:34.038,3,5.5203,144.5375
25,348,1650248.224,2026-03-30 16:34:34.038,4,5.2119,144.2423
25,348,1650248.224,2026-03-30 16:34:34.038,5,5.1523,144.2411
25,348,1650248.224,2026-03-30 16:34:34.038,6,5.0915,144.205
25,348,1650248.224,2026-03-30 16:34:34.038,7,5.0311,144.1776
25,348,1650248.224,2026-03-30 16:34:34.038,8,4.9721,144.1939
25,348,1650248.224,2026-03-30 16:34:34.038,9,4.9128,144.2015
25,348,1650248.224,2026-03-30 16:34:34.038,10,4.8534,144.209
25,348,1650248.224,2026-03-30 16:34:34.038,11,4.7936,144.1991
25,348,1650248.224,2026-03-30 16:34:34.038,12,4.7345,144.2155
25,348,1650248.224,2026-03-30 16:34:34.038,13,4.6755,144.2318
25,348,1650248.224,2026-03-30 16:34:34.038,14,4.6167,144.2569
25,348,1650248.224,2026-03-30 16:34:34.038,15,4.5573,144.2645
25,348,1650248.224,2026-03-30 16:34:34.038,16,3.9568,146.4164
25,348,1650248.224,2026-03-30 16:34:34.038,17,3.9081,146.8843
25,348,1650248.224,2026-03-30 16:34:34.038,18,3.8622,147.4826
25,349,1650248.234,2026-03-30 16:34:34.048,0,5.6462,144.7158
25,349,1650248.234,2026-03-30 16:34:34.048,1,5.5835,144.6354
25,349,1650248.234,2026-03-30 16:34:34.048,2,5.5225,144.599
25,349,1650248.234,2026-03-30 16:34:34.048,3,5.2748,144.3398
25,349,1650248.234,2026-03-30 16:34:34.048,4,5.214,144.3036
25,349,1650248.234,2026-03-30 16:34:34.048,5,5.154,144.2936
25,349,1650248.234,2026-03-30 16:34:34.048,6,5.0938,144.2749
25,349,1650248.234,2026-03-30 16:34:34.048,7,5.0337,144.2562
25,349,1650248.234,2026-03-30 16:34:34.048,8,4.9726,144.2114
25,349,1650248.234,2026-03-30 16:34:34.048,9,4.9125,144.1927
25,349,1650248.234,2026-03-30 16:34:34.048,10,4.854,144.2265
25,349,1650248.234,2026-03-30 16:34:34.048,11,4.7944,144.2254
25,349,1650248.234,2026-03-30 16:34:34.048,12,4.7335,144.1805
25,349,1650248.234,2026-03-30 16:34:34.048,13,4.6744,144.1969
25,349,1650248.234,2026-03-30 16:34:34.048,14,4.6172,144.2744
25,349,1650248.234,2026-03-30 16:34:34.048,15,4.5579,144.282
25,349,1650248.234,2026-03-30 16:34:34.048,16,4.4995,144.3247
25,349,1650248.234,2026-03-30 16:34:34.048,17,4.4409,144.3586
25,349,1650248.234,2026-03-30 16:34:34.048,18,4.0117,146.2019
25,349,1650248.234,2026-03-30 16:34:34.048,19,3.9523,146.2367
25,349,1650248.234,2026-03-30 16:34:34.048,20,3.9013,146.6134
25,350,1650248.244,2026-03-30 16:34:34.058,0,5.7135,144.9197
25,350,1650248.244,2026-03-30 16:34:34.058,1,5.6478,144.7598
25,350,1650248.244,2026-03-30 16:34:34.058,2,5.5835,144.6354
25,350,1650248.244,2026-03-30 16:34:34.058,3,5.2748,144.3398
25,350,1650248.244,2026-03-30 16:34:34.058,4,5.2128,144.2686
25,350,1650248.244,2026-03-30 16:34:34.058,5,5.1526,144.2499
25,350,1650248.244,2026-03-30 16:34:34.058,6,5.0924,144.2312
25,350,1650248.244,2026-03-30 16:34:34.058,7,5.0325,144.2213
25,350,1650248.244,2026-03-30 16:34:34.058,8,4.9726,144.2114
25,350,1650248.244,2026-03-30 16:34:34.058,9,4.9114,144.1578
25,350,1650248.244,2026-03-30 16:34:34.058,10,4.8512,144.1391
25,350,1650248.244,2026-03-30 16:34:34.058,11,4.7917,144.138
25,350,1650248.244,2026-03-30 16:34:34.058,12,4.7326,144.1543
25,350,1650248.244,2026-03-30 16:34:34.058,13,4.6757,144.2406
25,350,1650248.244,2026-03-30 16:34:34.058,14,4.6177,144.2919
25,350,1650248.244,2026-03-30 16:34:34.058,15,4.5589,144.317
25,350,1650248.244,2026-03-30 16:34:34.058,16,4.5013,144.386
25,350,1650248.244,2026-03-30 16:34:34.058,17,4.4427,144.4199
25,350,1650248.244,2026-03-30 16:34:34.058,18,4.3825,144.4013
25,350,1650248.244,2026-03-30 16:34:34.058,19,3.9543,146.3175
25,350,1650248.244,2026-03-30 16:34:34.058,20,3.9,146.5593
25,350,1650248.244,2026-03-30 16:34:34.058,21,3.8508,147.0191
25,351,1650248.296,30.03.2026 16:34,0,5.3913,144.2634
25,351,1650248.296,30.03.2026 16:34,1,5.332,144.271
25,351,1650248.296,30.03.2026 16:34,2,5.2745,144.331
25,351,1650248.296,30.03.2026 16:34,3,5.2166,144.3824
25,351,1650248.296,30.03.2026 16:34,4,5.157,144.3812
25,351,1650248.296,30.03.2026 16:34,5,5.0967,144.3625
25,351,1650248.296,30.03.2026 16:34,6,5.0348,144.2912
25,351,1650248.296,30.03.2026 16:34,7,4.9729,144.2201
25,351,1650248.296,30.03.2026 16:34,8,4.9136,144.2277
25,351,1650248.296,30.03.2026 16:34,9,4.8559,144.2877
25,351,1650248.296,30.03.2026 16:34,10,4.7969,144.3041
25,351,1650248.296,30.03.2026 16:34,11,4.7375,144.3117
25,351,1650248.296,30.03.2026 16:34,12,4.6776,144.3018
25,351,1650248.296,30.03.2026 16:34,13,4.6198,144.3619
25,351,1650248.296,30.03.2026 16:34,14,4.561,144.3871
25,351,1650248.296,30.03.2026 16:34,15,4.5018,144.4035
25,351,1650248.296,30.03.2026 16:34,16,4.4429,144.4287
25,351,1650248.296,30.03.2026 16:34,17,4.384,144.4539
25,351,1650248.296,30.03.2026 16:34,18,4.3253,144.4878
25,351,1650248.296,30.03.2026 16:34,19,4.2678,144.5657
25,351,1650248.296,30.03.2026 16:34,20,4.0126,146.2378
25,351,1650248.296,30.03.2026 16:34,21,3.9527,146.2547
25,351,1650248.296,30.03.2026 16:34,22,3.8948,146.3524
25,352,1650248.328,30.03.2026 16:34,0,5.5131,144.3359
25,352,1650248.328,30.03.2026 16:34,1,5.4506,144.2559
25,352,1650248.328,30.03.2026 16:34,2,5.3901,144.2285
25,352,1650248.328,30.03.2026 16:34,3,5.3305,144.2272
25,352,1650248.328,30.03.2026 16:34,4,5.2709,144.226
25,352,1650248.328,30.03.2026 16:34,5,5.211,144.2161
25,352,1650248.328,30.03.2026 16:34,6,5.1508,144.1974
25,352,1650248.328,30.03.2026 16:34,7,5.0904,144.17
25,352,1650248.328,30.03.2026 16:34,8,5.0311,144.1776
25,352,1650248.328,30.03.2026 16:34,9,4.9723,144.2026
25,352,1650248.328,30.03.2026 16:34,10,4.9142,144.2452
25,352,1650248.328,30.03.2026 16:34,11,4.8546,144.244
25,352,1650248.328,30.03.2026 16:34,12,4.7952,144.2516
25,352,1650248.328,30.03.2026 16:34,13,4.7362,144.2679
25,352,1650248.328,30.03.2026 16:34,14,4.6765,144.2668
25,352,1650248.328,30.03.2026 16:34,15,4.6167,144.2569
25,352,1650248.328,30.03.2026 16:34,16,4.5584,144.2995
25,352,1650248.328,30.03.2026 16:34,17,4.4993,144.3159
25,352,1650248.328,30.03.2026 16:34,18,4.4407,144.3498
25,352,1650248.328,30.03.2026 16:34,19,4.3823,144.3925
25,352,1650248.328,30.03.2026 16:34,20,4.0119,146.2109
25,352,1650248.328,30.03.2026 16:34,21,3.9545,146.3265
25,352,1650248.328,30.03.2026 16:34,22,3.8955,146.3793
25,353,1650248.337,30.03.2026 16:34,0,5.4522,144.2997
25,353,1650248.337,30.03.2026 16:34,1,5.3904,144.2372
25,353,1650248.337,30.03.2026 16:34,2,5.3317,144.2622
25,353,1650248.337,30.03.2026 16:34,3,5.2721,144.261
25,353,1650248.337,30.03.2026 16:34,4,5.2119,144.2423
25,353,1650248.337,30.03.2026 16:34,5,5.1499,144.1712
25,353,1650248.337,30.03.2026 16:34,6,5.0892,144.1351
25,353,1650248.337,30.03.2026 16:34,7,5.0294,144.1252
25,353,1650248.337,30.03.2026 16:34,8,4.9695,144.1153
25,353,1650248.337,30.03.2026 16:34,9,4.9102,144.1228
25,353,1650248.337,30.03.2026 16:34,10,4.8512,144.1391
25,353,1650248.337,30.03.2026 16:34,11,4.7922,144.1555
25,353,1650248.337,30.03.2026 16:34,12,4.734,144.198
25,353,1650248.337,30.03.2026 16:34,13,4.6757,144.2406
25,353,1650248.337,30.03.2026 16:34,14,4.618,144.3007
25,353,1650248.337,30.03.2026 16:34,15,4.5592,144.3258
25,353,1650248.337,30.03.2026 16:34,16,4.5008,144.3685
25,353,1650248.337,30.03.2026 16:34,17,4.4434,144.4462
25,353,1650248.337,30.03.2026 16:34,18,4.3843,144.4626
25,353,1650248.337,30.03.2026 16:34,19,4.3256,144.4966
25,353,1650248.337,30.03.2026 16:34,20,3.8955,146.3793
25,353,1650248.337,30.03.2026 16:34,21,3.8362,146.4232
25,353,1650248.337,30.03.2026 16:34,22,3.8516,149.5785
25,353,1650248.337,30.03.2026 16:34,23,3.7901,149.5867
25,354,1650248.348,30.03.2026 16:34,0,5.4497,144.2297
25,354,1650248.348,30.03.2026 16:34,1,5.3886,144.1848
25,354,1650248.348,30.03.2026 16:34,2,5.329,144.1835
25,354,1650248.348,30.03.2026 16:34,3,5.2703,144.2085
25,354,1650248.348,30.03.2026 16:34,4,5.2095,144.1724
25,354,1650248.348,30.03.2026 16:34,5,5.1494,144.1537
25,354,1650248.348,30.03.2026 16:34,6,5.0883,144.1089
25,354,1650248.348,30.03.2026 16:34,7,5.0265,144.0379
25,354,1650248.348,30.03.2026 16:34,8,4.9675,144.0542
25,354,1650248.348,30.03.2026 16:34,9,4.9097,144.1054
25,354,1650248.348,30.03.2026 16:34,10,4.8504,144.113
25,354,1650248.348,30.03.2026 16:34,11,4.7914,144.1293
25,354,1650248.348,30.03.2026 16:34,12,4.7332,144.1718
25,354,1650248.348,30.03.2026 16:34,13,4.676,144.2493
25,354,1650248.348,30.03.2026 16:34,14,4.6175,144.2832
25,354,1650248.348,30.03.2026 16:34,15,4.5592,144.3258
25,354,1650248.348,30.03.2026 16:34,16,4.5,144.3422
25,354,1650248.348,30.03.2026 16:34,17,4.4414,144.3761
25,354,1650248.348,30.03.2026 16:34,18,4.3828,144.41
25,354,1650248.348,30.03.2026 16:34,19,3.8968,146.4333
25,354,1650248.348,30.03.2026 16:34,20,3.8386,146.5222
25,355,1650248.361,30.03.2026 16:34,0,5.6356,144.426
25,355,1650248.361,30.03.2026 16:34,1,5.5756,144.416
25,355,1650248.361,30.03.2026 16:34,2,5.5146,144.3797
25,355,1650248.361,30.03.2026 16:34,3,5.4537,144.3434
25,355,1650248.361,30.03.2026 16:34,4,5.3932,144.3159
25,355,1650248.361,30.03.2026 16:34,5,5.3311,144.2447
25,355,1650248.361,30.03.2026 16:34,6,5.2691,144.1736
25,355,1650248.361,30.03.2026 16:34,7,5.2069,144.0938
25,355,1650248.361,30.03.2026 16:34,8,5.1482,144.1188
25,355,1650248.361,30.03.2026 16:34,9,5.0892,144.1351
25,355,1650248.361,30.03.2026 16:34,10,5.0302,144.1514
25,355,1650248.361,30.03.2026 16:34,11,4.9718,144.1851
25,355,1650248.361,30.03.2026 16:34,12,4.9119,144.1752
25,355,1650248.361,30.03.2026 16:34,13,4.8526,144.1828
25,355,1650248.361,30.03.2026 16:34,14,4.7939,144.2079
25,355,1650248.361,30.03.2026 16:34,15,4.7345,144.2155
25,355,1650248.361,30.03.2026 16:34,16,4.6749,144.2143
25,355,1650248.361,30.03.2026 16:34,17,4.6156,144.222
25,355,1650248.361,30.03.2026 16:34,18,4.556,144.2208
25,355,1650248.361,30.03.2026 16:34,19,4.0138,146.2827
25,355,1650248.361,30.03.2026 16:34,20,3.9541,146.3085
25,355,1650248.361,30.03.2026 16:34,21,3.895,146.3614
25,355,1650248.361,30.03.2026 16:34,22,3.7837,149.3157
25,356,1650248.409,30.03.2026 16:34,0,5.7517,144.3409
25,356,1650248.409,30.03.2026 16:34,1,5.6898,144.2784
25,356,1650248.409,30.03.2026 16:34,2,5.6289,144.2421
25,356,1650248.409,30.03.2026 16:34,3,5.5677,144.1972
25,356,1650248.409,30.03.2026 16:34,4,5.5071,144.1697
25,356,1650248.409,30.03.2026 16:34,5,5.4472,144.1598
25,356,1650248.409,30.03.2026 16:34,6,5.3867,144.1323
25,356,1650248.409,30.03.2026 16:34,7,5.3266,144.1137
25,356,1650248.409,30.03.2026 16:34,8,5.2676,144.1299
25,356,1650248.409,30.03.2026 16:34,9,5.2075,144.1113
25,356,1650248.409,30.03.2026 16:34,10,5.1467,144.0752
25,356,1650248.409,30.03.2026 16:34,11,5.086,144.0391
25,356,1650248.409,30.03.2026 16:34,12,5.0265,144.0379
25,356,1650248.409,30.03.2026 16:34,13,4.9681,144.0716
25,356,1650248.409,30.03.2026 16:34,14,4.9091,144.0879
25,356,1650248.409,30.03.2026 16:34,15,4.8504,144.113
25,356,1650248.409,30.03.2026 16:34,16,4.7906,144.1031
25,356,1650248.409,30.03.2026 16:34,17,4.7305,144.0845
25,356,1650248.409,30.03.2026 16:34,18,4.6699,144.0484
25,356,1650248.409,30.03.2026 16:34,19,4.6109,144.0648
25,356,1650248.409,30.03.2026 16:34,20,4.5534,144.1335
25,356,1650248.409,30.03.2026 16:34,21,4.4964,144.2197
25,356,1650248.409,30.03.2026 16:34,22,4.4376,144.2448
25,356,1650248.409,30.03.2026 16:34,23,4.3793,144.2875
25,356,1650248.409,30.03.2026 16:34,24,3.7174,149.1096
25,356,1650248.409,30.03.2026 16:34,25,3.6591,149.2482
25,357,1650248.452,30.03.2026 16:34,0,5.8031,144.1236
25,357,1650248.452,30.03.2026 16:34,1,5.7442,144.1398
25,357,1650248.452,30.03.2026 16:34,2,5.684,144.1211
25,357,1650248.452,30.03.2026 16:34,3,5.6238,144.1024
25,357,1650248.452,30.03.2026 16:34,4,5.5617,144.0313
25,357,1650248.452,30.03.2026 16:34,5,5.5024,144.0388
25,357,1650248.452,30.03.2026 16:34,6,5.4441,144.0725
25,357,1650248.452,30.03.2026 16:34,7,5.3849,144.08
25,357,1650248.452,30.03.2026 16:34,8,5.3254,144.0788
25,357,1650248.452,30.03.2026 16:34,9,5.2667,144.1037
25,357,1650248.452,30.03.2026 16:34,10,5.2075,144.1113
25,357,1650248.452,30.03.2026 16:34,11,5.1461,144.0577
25,357,1650248.452,30.03.2026 16:34,12,5.0837,143.9694
25,357,1650248.452,30.03.2026 16:34,13,5.0259,144.0205
25,357,1650248.452,30.03.2026 16:34,14,4.9667,144.028
25,357,1650248.452,30.03.2026 16:34,15,4.9066,144.0094
25,357,1650248.452,30.03.2026 16:34,16,4.8457,143.9647
25,357,1650248.452,30.03.2026 16:34,17,4.787,143.9897
25,357,1650248.452,30.03.2026 16:34,18,4.727,143.9711
25,357,1650248.452,30.03.2026 16:34,19,4.668,143.9874
25,357,1650248.452,30.03.2026 16:34,20,4.6091,144.0037
25,357,1650248.452,30.03.2026 16:34,21,4.5498,144.0113
25,357,1650248.452,30.03.2026 16:34,22,4.4913,144.0451
25,357,1650248.452,30.03.2026 16:34,23,3.7131,148.9237
25,357,1650248.452,30.03.2026 16:34,24,3.6532,148.9876
25,357,1650248.452,30.03.2026 16:34,25,3.5947,149.1167
25,358,1650248.464,30.03.2026 16:34,0,5.8047,144.1673
25,358,1650248.464,30.03.2026 16:34,1,5.7435,144.1223
25,358,1650248.464,30.03.2026 16:34,2,5.683,144.0949
25,358,1650248.464,30.03.2026 16:34,3,5.6222,144.0587
25,358,1650248.464,30.03.2026 16:34,4,5.5623,144.0488
25,358,1650248.464,30.03.2026 16:34,5,5.5028,144.0475
25,358,1650248.464,30.03.2026 16:34,6,5.4441,144.0725
25,358,1650248.464,30.03.2026 16:34,7,5.388,144.1673
25,358,1650248.464,30.03.2026 16:34,8,5.329,144.1835
25,358,1650248.464,30.03.2026 16:34,9,5.2637,144.0165
25,358,1650248.464,30.03.2026 16:34,10,5.2036,143.9979
25,358,1650248.464,30.03.2026 16:34,11,5.1444,144.0054
25,358,1650248.464,30.03.2026 16:34,12,5.0852,144.0129
25,358,1650248.464,30.03.2026 16:34,13,5.0248,143.9856
25,358,1650248.464,30.03.2026 16:34,14,4.9636,143.9322
25,358,1650248.464,30.03.2026 16:34,15,4.9052,143.9658
25,358,1650248.464,30.03.2026 16:34,16,4.8463,143.9821
25,358,1650248.464,30.03.2026 16:34,17,4.787,143.9897
25,358,1650248.464,30.03.2026 16:34,18,4.7267,143.9624
25,358,1650248.464,30.03.2026 16:34,19,4.6672,143.9613
25,358,1650248.464,30.03.2026 16:34,20,4.6088,143.995
25,358,1650248.464,30.03.2026 16:34,21,4.5493,143.9939
25,358,1650248.464,30.03.2026 16:34,22,4.4921,144.0713
25,358,1650248.464,30.03.2026 16:34,23,4.4371,144.2273
25,358,1650248.464,30.03.2026 16:34,24,4.3783,144.2525
25,358,1650248.464,30.03.2026 16:34,25,4.3209,144.3301
25,358,1650248.464,30.03.2026 16:34,26,3.7706,148.7578
25,358,1650248.464,30.03.2026 16:34,27,3.7112,148.8402
25,358,1650248.464,30.03.2026 16:34,28,3.6526,148.9597
25,359,1650248.521,30.03.2026 16:34,0,6.1089,144.3312
25,359,1650248.521,30.03.2026 16:34,1,6.0462,144.2511
25,359,1650248.521,30.03.2026 16:34,2,5.9828,144.1537
25,359,1650248.521,30.03.2026 16:34,3,5.9216,144.1087
25,359,1650248.521,30.03.2026 16:34,4,5.86,144.0551
25,359,1650248.521,30.03.2026 16:34,5,5.7998,144.0363
25,359,1650248.521,30.03.2026 16:34,6,5.7364,143.9305
25,359,1650248.521,30.03.2026 16:34,7,5.6759,143.9031
25,359,1650248.521,30.03.2026 16:34,8,5.6171,143.9193
25,359,1650248.521,30.03.2026 16:34,9,5.5588,143.9529
25,359,1650248.521,30.03.2026 16:34,10,5.4999,143.9691
25,359,1650248.521,30.03.2026 16:34,11,5.4417,144.0027
25,359,1650248.521,30.03.2026 16:34,12,5.3818,143.9928
25,359,1650248.521,30.03.2026 16:34,13,5.322,143.9828
25,359,1650248.521,30.03.2026 16:34,14,5.2628,143.9903
25,359,1650248.521,30.03.2026 16:34,15,5.2048,144.0327
25,359,1650248.521,30.03.2026 16:34,16,5.1473,144.0926
25,359,1650248.521,30.03.2026 16:34,17,5.0869,144.0653
25,359,1650248.521,30.03.2026 16:34,18,5.0245,143.9769
25,359,1650248.521,30.03.2026 16:34,19,4.9644,143.9583
25,359,1650248.521,30.03.2026 16:34,20,4.9055,143.9746
25,359,1650248.521,30.03.2026 16:34,21,4.8452,143.9473
25,359,1650248.521,30.03.2026 16:34,22,4.7838,143.8852
25,359,1650248.521,30.03.2026 16:34,23,4.7235,143.8579
25,359,1650248.521,30.03.2026 16:34,24,4.6643,143.8655
25,359,1650248.521,30.03.2026 16:34,25,4.6067,143.9253
25,359,1650248.521,30.03.2026 16:34,26,4.5493,143.9939
25,359,1650248.521,30.03.2026 16:34,27,4.489,143.9666
25,359,1650248.521,30.03.2026 16:34,28,4.4308,144.0091
25,359,1650248.521,30.03.2026 16:34,29,4.3723,144.0429
25,359,1650248.521,30.03.2026 16:34,30,4.3147,144.1116
25,359,1650248.521,30.03.2026 16:34,31,4.2569,144.1716
25,359,1650248.521,30.03.2026 16:34,32,4.1997,144.2579
25,359,1650248.521,30.03.2026 16:34,33,3.7697,148.7208
25,359,1650248.521,30.03.2026 16:34,34,3.7099,148.7845
25,359,1650248.521,30.03.2026 16:34,35,3.6498,148.8391
25,359,1650248.521,30.03.2026 16:34,36,3.5909,148.9493
25,360,1650248.541,30.03.2026 16:34,0,6.0462,144.2511
25,360,1650248.541,30.03.2026 16:34,1,5.9825,144.1449
25,360,1650248.541,30.03.2026 16:34,2,5.9222,144.1262
25,360,1650248.541,30.03.2026 16:34,3,5.861,144.0812
25,360,1650248.541,30.03.2026 16:34,4,5.7988,144.0102
25,360,1650248.541,30.03.2026 16:34,5,5.7377,143.9653
25,360,1650248.541,30.03.2026 16:34,6,5.6785,143.9728
25,360,1650248.541,30.03.2026 16:34,7,5.6199,143.9977
25,360,1650248.541,30.03.2026 16:34,8,5.5607,144.0052
25,360,1650248.541,30.03.2026 16:34,9,5.4984,143.9255
25,360,1650248.541,30.03.2026 16:34,10,5.4355,143.8286
25,360,1650248.541,30.03.2026 16:34,11,5.3754,143.8099
25,360,1650248.541,30.03.2026 16:34,12,5.3184,143.8783
25,360,1650248.541,30.03.2026 16:34,13,5.2616,143.9555
25,360,1650248.541,30.03.2026 16:34,14,5.2042,144.0153
25,360,1650248.541,30.03.2026 16:34,15,5.1456,144.0403
25,360,1650248.541,30.03.2026 16:34,16,5.0866,144.0565
25,360,1650248.541,30.03.2026 16:34,17,5.0259,144.0205
25,360,1650248.541,30.03.2026 16:34,18,4.9633,143.9235
25,360,1650248.541,30.03.2026 16:34,19,4.9027,143.8875
25,360,1650248.541,30.03.2026 16:34,20,4.8435,143.895
25,360,1650248.541,30.03.2026 16:34,21,4.7851,143.9287
25,360,1650248.541,30.03.2026 16:34,22,4.7254,143.9189
25,360,1650248.541,30.03.2026 16:34,23,4.664,143.8568
25,360,1650248.541,30.03.2026 16:34,24,4.6046,143.8557
25,360,1650248.541,30.03.2026 16:34,25,4.5467,143.9068
25,360,1650248.541,30.03.2026 16:34,26,4.4882,143.9405
25,360,1650248.541,30.03.2026 16:34,27,4.43,143.983
25,360,1650248.541,30.03.2026 16:34,28,4.3713,144.008
25,360,1650248.541,30.03.2026 16:34,29,4.313,144.0505
25,360,1650248.541,30.03.2026 16:34,30,4.254,144.0669
25,360,1650248.541,30.03.2026 16:34,31,3.7684,148.6652
